id,tweet,label
91855,@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,OFF
40756,@USER I was definitely drunk as shit,OFF
30765,@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.,NOT
25801,@USER Its not like your not sharing the water! Un fucking real. 😡,OFF
73899,@USER Colin refused the offer he was offered and the @USER is grossly overpaid,NOT
80501,@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.,NOT
93689,@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips,OFF
85051,@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL,OFF
64899,@USER @USER It started when those with money realized their future dreams for business could NOW come true by seeing your ass was on the short list.,NOT
58198,I am all in. #MAGA #WWG1WGA URL,NOT
23564,@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,OFF
76709,"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",OFF
49864,@USER @USER He is nothing but a left wing unhinged liberal jerk!!!  He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!,OFF
86078,@USER She is no doubt the greatest female athlete but a sore loser imo,OFF
30089,@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,NOT
45577,@USER Can't a man call his dog without some old bat bitching about it ?   @USER,NOT
17789,@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL,NOT
67572,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Cute,NOT
44612,@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..,OFF
55366,@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.,OFF
91198,@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !,NOT
42402,@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.,OFF
58476,@USER He is a knucklehead.  He is not making good decisions.,OFF
95030,@USER he is a cutie,NOT
57113,@USER @USER Don't be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.,NOT
37917,@USER She is!!! 😍,NOT
85714,@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?,OFF
10553,@USER @USER It's amazing how people see things so different!,NOT
86215,@USER Although I think that Carter was a decent man he was without a doubt the 2nd worst president in my voting history.    44 was the worst if there was any question.,OFF
32372,@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left,NOT
30459,#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL,NOT
67684,@USER So what about your antifa children harassing and threatening members of congress at their homes? Or is that different?,NOT
80767,@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business,NOT
97105,@USER I had to look up who he was. A Bush-Cheney guy. GOP have some strange conservatives.,NOT
20434,@USER @USER @USER @USER @USER you are indeed an ewu so I won't trade words with you. Anumanu.,OFF
49373,Happy #ConstitutionDay may this day trigger millions of liberals since they don’t believe in the Constitution! #Maga,NOT
72931,@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI,NOT
47129,@USER Can we 'remove' Eric Holder?,NOT
86231,@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.,OFF
96330,@USER @USER then you are not equipped to adopt. period,NOT
19884,@USER @USER I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.,NOT
31001,"@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated.  We currently have gun control"" and restrictions on 2nd Amendment rights.  Try to bring a gun into a courthouse.""",NOT
42205,@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,OFF
99894,#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL,NOT
36646,@USER In other words #Mueller it’s not constipated In other words #Mueller has diarrhea? URL,OFF
24776,@USER Did you even READ this article?  No one is suggesting Trump made this claim. And there are several links to good deeds he IS credited with. URL URL URL,NOT
69999,@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,NOT
65812,@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.,NOT
29674,@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.,NOT
82746,@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense,OFF
20757,@USER Well...he is now firmly part of the establishment....let's see how that goes for him.,NOT
67503,46 million- health care for all! Gun control for MSD students.  Food for the hungry ( wait did we get the ostrich jacket?) GOP is it time yet? URL,NOT
92328,"@USER ATTENTION! A North Carolina Twitter User...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters. Twitter has been informed. They have NOT suspended this account. Check out his Lists"".""",NOT
43188,@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,OFF
64122,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,OFF
96932,@USER @USER you are welcome,NOT
73277,@USER She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.,NOT
40568,@USER @USER Climate Change is a trigger word for the tin can liberals ..,NOT
38235,@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈,OFF
43081,@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions,OFF
26644,@USER Coming from one of the most corrupt AG’s!,OFF
24756,@USER has been nominated for Still A Mum Awards. Kindly vote for her here... URL  She is our super host on #GaniKaliNaAisha @USER URL,NOT
92802,"@USER @USER Very fair points; however, the facts still remain: 1. Mr. Ramos did his job as every referee/umpire does in any sport. He did not deserve to be called a thief"". 2. Serena as great as she is let her emotions get the better of her and embarrassed herself, Ms. Osaka and the game.""",NOT
33120,@USER Empower the absolutely unemployable.,NOT
98517,@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭,OFF
71087,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT
34821,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #LivedExperiencedIsEvidence of course. Not sure you are implying I am dismissing such? And that of my own?,NOT
22780,@USER @USER @USER Who is this? She is truly a little goddess! 💕,NOT
84736,@USER I am on AS 849 but don't want to get anyone in trouble since this is not the first time . . . it happens with frequency.   If I sat a row back it wouldn't be an issue with carryons but bulkhead is tough.  Hard to say anything when you are on a flight together for 5 1/2 hours!,NOT
89959,@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!,OFF
30333,@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,OFF
58171,@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,NOT
88106,"@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem"" we have in this country.""",NOT
17492,@USER Trump needs to move to Egypt as he is constantly in de Nile.,NOT
68888,@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!,NOT
51033,@USER IK never did. He is liar.,OFF
18045,@USER @USER @USER Only when u vote out the liberals &amp; ndp!,NOT
44096,@USER God Help Us.,NOT
14186,@USER @USER What in the wide world of sports is go’in on here? Pansies.,NOT
43321,@USER Jeff Flake looks like he is flaking out on the confirmation.,NOT
78807,@USER @USER @USER @USER time for MAGA to flip it! 🤗,OFF
19390,@USER 👀 sitting here thinking he has a killer porn stache,OFF
58280,@USER all those muscles,NOT
87206,@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead,NOT
16191,@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL,OFF
71022,@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand,NOT
29984,@USER Yet you guys spent the best part of 5 years speculating Obamas birth. Hypocrisy is the trademark of conservatives it seems.,NOT
32451,@USER Fuck yeah!,OFF
91273,@USER She is proud of herself and that is good for motivation when she is doubting herself because probably her Label isnt getting her paid.,NOT
58896,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar,OFF
43768,@USER @USER I think @USER is corrupt a back biter and a snake,NOT
11679,@USER Antifa and UC Berkeley like this 👍,NOT
95036,@USER @USER Mehn you are too sweet,NOT
86587,Kavanaugh accuser Christine Ford opens door to testifying next week Looking forward to the book  URL #MAGA #DrainTheSwamp #TermLimits #DitchMitch #PeelPelosi ⁦@USER,NOT
83601,@USER I'll have him at the height of ecstasy all over my body,OFF
21894,@USER @USER @USER WTF Orrin Hatch: ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today',NOT
49199,@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL,NOT
48537,@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!,OFF
11239,"@USER @USER In this tweet is a whole lot of conservatives"" calling for a victims head on a fake account. Y'all keep being awesome citizens! /s JFC, most of you belong in jail if you act the same way IRL. #LockThemUp #KavaNOPE""",NOT
56202,@USER @USER @USER @USER Eddie you are the king of L’s. You need to learn how to get W’s. Mike and I consistently get W’s which is something that you can’t ever get.,NOT
30516,@USER @USER All bull!,NOT
42992,@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL,NOT
47068,@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.,NOT
73021,@USER Conservatives just keep doubling down on being terrible people.,OFF
72890,@USER It sure is. Hope he is in the grand final side,NOT
72398,@USER @USER I cri evritiem,NOT
19935,@USER Nanos Poll .........Liberals 41.1 Conservatives 31.4 These numbers should be reversed after all the Trudeau boondoggles. You are destiny is continued opposition.,NOT
58939,@USER Yoongi you are the father!!! 😂 URL,NOT
97304,@USER @USER @USER @USER You are in the spirit  Bless you 😂,NOT
14289,@USER Yes Liberals vs progressives This should be a really dumb banter  Go,OFF
92000,@USER She is full of it. She will go for it.,NOT
37234,@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,OFF
92712,@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold,OFF
59041,@USER @USER I'll defend him. I think the CA professor is a lying liberals pile of horse dung. There.,NOT
61243,58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.,NOT
20789,@USER @USER HE IS SO GOOD and so is Titus Welliver as Jimmy O and he also responds whenever you tag him in stuff so I don’t want to bug him,NOT
24151,@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,OFF
92884,@USER Yessir fam,NOT
39118,@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL,NOT
15375,@USER fucking s league football HAHAHAH URL,OFF
51231,@USER Smack the shit outta her 😂😂,OFF
99325,@USER Goofy’s grandfather. URL,NOT
48603,@USER @USER Oh for heaven's sake. 🙄,NOT
74407,@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.,NOT
88558,@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy,OFF
14175,@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,OFF
19466,@USER @USER More Jewish theatrics from (((Google))),NOT
64773,@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.,NOT
70141,@USER @USER @USER So all of those people who have thus far died - including a one-year-old child just this morning - it's just all fake news in your little mind.  I think you should go down there and take a look for yourself. Talk to some of your MAGA friends about how much fun they're having.,NOT
86925,@USER She is laughing while she looks at up,NOT
27316,@USER Another child killed by a gun . 💔😢🙏  How can ANYONE not agree that stricter gun control laws are needed in FL? #NotOneMore #GunControlNow,NOT
78086,@USER @USER Lol I don't remember shit about that day 😁,NOT
22220,@USER He is normalizing @USER,NOT
27440,@USER @USER @USER @USER You liberals are so “ nice” and “ caring”,NOT
23197,@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.,NOT
45774,@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL,NOT
15871,@USER They both stink but I prefer Andriese.  One good thing is he is not stretched out so he will only go 3 innings or so.  Somehow Torey will still leave him in to long though.,NOT
85409,.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL,OFF
66864,@USER WOW!  That lie'n bitch is at it again. URL,OFF
37619,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",NOT
87202,@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT
46987,#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL,OFF
11952,@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT,NOT
64022,@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊,NOT
31387,@USER @USER You are reciting conspiracy theories now. Have fun with that.,NOT
46051,@USER Do you know how rare she is? Gingers are mostly males. Gorgeous,NOT
12623,@USER @USER is virtue-signaling and will be the downfall of the @USER when future sports writers look back on this.,NOT
79659,@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...,NOT
76382,...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.,NOT
56657,@USER Hes sure as hell not one of is either... traitor liberals- all of them-,OFF
55677,@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol,NOT
40140,@USER @USER @USER @USER @USER @USER @USER I cited the Constitution. That’s not good enough for you?,NOT
49028,@USER @USER @USER Ha ha yes fuck yes 😂😈❤️,OFF
64439,&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn).  need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is,NOT
12182,@USER @USER You are sick in the head. This man lost his daughter.,OFF
31191,@USER @USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....,OFF
21021,@USER @USER He is what he is by now.,NOT
38761,@USER Because he is a Republican.,NOT
54567,@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.,NOT
13039,@USER She is saving her cAreer,NOT
11829,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control.""",NOT
27680,@USER Patrick ass??,OFF
81401,@USER @USER where's McKenna? She no longer using Twitter. Did she defect to the Conservatives?,NOT
43919,. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,NOT
20359,@USER He has the msm covering up,NOT
55715,@USER Lol you are so tight 😂,OFF
94698,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are we engaging a brit antifa again? I lost track.,NOT
90701,@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,OFF
54384,@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing,NOT
11616,@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy,NOT
76994,@USER @USER gfy ...the NFL should get no protection from the police...and no support from our military...the league will slowly die on this road of shame!!!,OFF
49519,@USER @USER Funny because he is a dildo!,OFF
48474,@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.,OFF
36553,@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!,NOT
17891,@USER BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS! YOU &amp; OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC,OFF
24502,@USER Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote.,NOT
26237,@USER @USER Then do something about gun control laws.,NOT
16943,FU #Emmys hosts for insinuating my vote was wrong or illogical. I voted for Trump cuz I'm tired of the typical political nonsense #TheSwamp. Just cuz you don't agree with my vote doesn't mean that it doesn't count. #political #colinjost #MichaelChe #MAGA,NOT
50948,@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.,OFF
93610,@USER @USER players should stand up and be counted like soccer players URL,OFF
43647,@USER @USER @USER @USER @USER @USER @USER @USER What are you opposing? A neutral jurist sitting SCOTUS that weighs merits of a case as presented and determines COTUS adherance? MeToo=WarOnMen BLM=WarOnCops Antifa=WarOnSociety Abortion=War on POC &amp; POOR  #LiberalismIsAMentalDisorder #MAGA @USER @USER,NOT
99942,@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.,OFF
34301,@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.,OFF
39219,@USER @USER Get her in Washington on Monday. America first MAGA,NOT
48319,@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for.,NOT
75201,"@USER ONLY the Left is violent, like they guy who shot GOP Senators, and antifa who trash Berkeley, Portland. And BLM that trashed Ferguson.  NOBODY who actually attacks makes death threat first, duh. They Just Do it"" as Nike who now supports cop-killers put it.""",NOT
24070,@USER He is and was and is to come.,NOT
58967,@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?,NOT
14672,@USER @USER Cats are the Antifa of the animal world,NOT
68574,@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,NOT
59744,@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH,NOT
47947,@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,OFF
21776,"@USER side note: I'm always amazed when conservatives say Y'know America's X(culture/institution/etc) isn't perfect, but it's better than *the entire rest of the world*"" Like, really Tucker? You've examined every other justice system in the world and determined ours to be the best?""",NOT
69821,@USER Bitchhhhhh I'm jelllll,NOT
91228,@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.,NOT
78359,@USER The truth about gun control and human nature in one picture. URL,NOT
37301,@USER @USER When your bio is the most relevant piece of shit ever🤔👀,NOT
28562,@USER @USER is mentally disturbed,OFF
21189,@USER AMEN HE is with me,NOT
96871,@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,OFF
87260,Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!  #ConfirmKavanaugh #MAGA #WednesdayWisdom #FortTrump #1linewed,OFF
31966,@USER Graham you are on the wrong side of history.,NOT
84864,@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER,NOT
82723,@USER #Republicans #Conservatives #Independents Listen 👂 up the #Hillarites #Democrats are repeating #History don't stand for it. #ConfirmKavanaugh now! URL,NOT
62405,@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease,NOT
67065,@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-,NOT
42741,@USER Stay well clear. She is unhinged.,OFF
26179,@USER @USER @USER @USER You knowmandni know you are on the verge from my education satochi data,NOT
31380,@USER @USER Same with the conservatives,NOT
87807,@USER Just focus on Price stats when he is behind the plate....😉,NOT
55041,@USER is shaking while answering question clearly she is no comfortable #onpoli,NOT
50166,@USER Either way we have your back. Don't be thinking that you are dealing alone out here.,NOT
12855,@USER @USER #metoo #resistance #blm #antifa #Kaepernick all nothing but false outrage.,NOT
81646,#Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL,NOT
22188,@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜,NOT
46874,@USER please draw stupid sexy nezha and nidus over the shoulder or something.,OFF
49800,@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.,NOT
98793,5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli,OFF
58303,@USER 😂 NIGGA hit em wit the o well lowkie,OFF
50364,@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!,NOT
97210,@USER @USER @USER People who employ fascist tactics are fascists. That's what ANTIFA does. Do you want me to start posting videos of ANTIFA riots?,OFF
11090,@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.,OFF
50338,@USER Legally you need to take 15 min break every 2 hours and a lunch after 4 if you stream for more than 5 hours lol if you stream for more than 10 hours you are required to take a second lunch before the 10th hour,NOT
47549,@USER The truth for the gun control/anti-2A URL,OFF
68364,@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL,NOT
14077,@USER holy fuck,OFF
77167,@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.,NOT
50468,@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,NOT
94454,@USER You must be part of the new Nazi Party called Antifa,NOT
99821,"@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"" POTUS AND NRA about GUN control!!!""",OFF
37925,@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.,OFF
18499,@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;),NOT
42732,@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,OFF
98616,12: mysterious and I still think you are😂,NOT
73784,@USER They could literally give two fucks af 😂 like ummm okay thanks 😂,OFF
93824,@USER Lmfaoo! 😭 bitch,OFF
24162,@USER @USER @USER @USER @USER True...where was Captain Bonepurs Pussygrabber?,NOT
94301,@USER Google stock wayyy up. Whats so bad with your Trump world #Google?,NOT
56899,@USER He is only or 2 games? I thought it was 4 fire some reason,NOT
68922,@USER You are so wrong. Although I haven't  had a Whopper in 40 years,NOT
35781,@USER BS has no clue what comming out her mouth.WRONG,NOT
38633,@USER @USER Lol good,NOT
87555,"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER",OFF
79099,.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close!!  HELP!!,NOT
75928,2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,NOT
95712,@USER Do they discuss Haiti?,NOT
91508,@USER @USER Also I see you are appalled at Doxing of Ford’s address. Are you appalled at doxing of ICE agents by Antifa and advocating for their and their families physical assault ?,NOT
15880,@USER @USER And they aiming right way you WHOOO WHOOO !,NOT
20506,@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump #MAGA hat on-it never was like this in the America I remember.  We could have our own political beliefs but still be civil &amp; cordial! Upsetting,OFF
62718,@USER K nvm fuck battlefield URL,OFF
40010,#tcot #MAGA Complacency kills. Vote in November URL,OFF
16278,@USER what the actual fuck..ill report them this is so fucked up,OFF
14146,@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard!  URL,NOT
93880,@USER Battle of the hags!,NOT
82569,"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob""",OFF
40471,More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL,OFF
75809,@USER Yea Jeff should go. Antifa is a terrorist organization,OFF
80500,@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.,NOT
86326,@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh,NOT
16612,@USER A disgrace,NOT
46350,@USER And you think that the US doesn't have a gun control problem....?,NOT
